,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
281,23.0363001,113.3904445,257.877,0.209793496493,0.00349409442185,4,1,1,1,1,1,4,1
282,23.0362997,113.3904427,257.893,0.189799560304,0.00147130309402,4,1,1,1,1,1,4,1
283,23.0362993,113.3904407,257.881,0.209793497363,-0.000998312687818,4,1,1,1,1,1,4,1
284,23.036299,113.3904389,257.891,0.187522752743,0.000930729325626,4,1,1,1,1,1,4,1
285,23.0362986,113.3904369,257.892,0.209793498936,8.31927233593e-05,4,1,1,1,1,1,3,1
286,23.0362981,113.3904349,257.882,0.212409642788,-0.000821680799933,4,1,1,1,1,1,3,1
287,23.0362978,113.3904331,257.87,0.187522754958,-0.00111687517755,4,1,1,1,1,1,3,1
288,23.0362974,113.3904311,257.863,0.209793500191,-0.000582349060045,4,1,1,1,1,1,4,1
289,23.036297,113.3904291,257.861,0.209793497773,-0.000166385447646,4,1,1,1,1,1,4,1
290,23.0362966,113.3904273,257.846,0.189799564116,-0.00137934662294,4,1,1,1,1,1,4,1
291,23.0362962,113.3904255,257.817,0.18979956195,-0.00266673683478,4,1,1,1,1,1,4,1
292,23.0362958,113.3904235,257.827,0.209793500978,0.000831927225514,4,1,1,1,1,1,4,1
293,23.0362955,113.3904217,257.814,0.187522756737,-0.00120994809754,4,1,1,1,1,1,4,1
294,23.0362951,113.3904199,257.767,0.189799562689,-0.00432195278438,4,1,1,1,1,1,4,1
295,23.0362947,113.3904179,257.752,0.209793502445,-0.00124789082955,4,1,1,1,1,1,4,1
296,23.0362943,113.3904159,257.734,0.209793502611,-0.00149746899427,4,1,1,1,1,1,4,1
297,23.0362938,113.3904139,257.693,0.212409647749,-0.00336889120105,4,1,1,1,1,1,4,1
298,23.0362935,113.3904121,257.657,0.187522756958,-0.00335062549693,4,1,1,1,1,1,4,1
299,23.036293,113.3904101,257.61,0.212409648184,-0.00386189966158,4,1,1,1,1,1,4,1
300,23.0362926,113.3904081,257.55,0.209793503118,-0.00499156330216,4,1,1,1,1,1,4,1
301,23.0362922,113.3904061,257.472,0.209793503179,-0.00648903229093,4,1,1,1,1,1,4,1
302,23.0362918,113.3904043,257.421,0.189799567611,-0.00468977843164,4,1,1,1,1,1,4,1
303,23.0362914,113.3904023,257.359,0.209793502696,-0.00515794875595,4,1,1,1,1,1,3,1
304,23.036291,113.3904003,257.292,0.209793505591,-0.00557391228839,4,1,1,1,1,1,3,1
305,23.0362906,113.3903985,257.227,0.189799568459,-0.00597716856264,4,1,1,1,1,1,3,1
306,23.0362902,113.3903965,257.143,0.209793506453,-0.00698818851195,4,1,1,1,1,1,4,1
307,23.0362898,113.3903945,257.058,0.209793503906,-0.00707138131818,4,1,1,1,1,1,4,1
308,23.0362894,113.3903927,257.009,0.189799566704,-0.0045058655735,4,1,1,1,1,1,4,1
309,23.0362889,113.3903907,256.952,0.212409655964,-0.00468358026908,4,1,1,1,1,1,3,1
310,23.0362885,113.3903887,256.883,0.209793505184,-0.00574029774097,4,1,1,1,1,1,3,1
311,23.0362881,113.3903867,256.79,0.209793508056,-0.00773692293624,4,1,1,1,1,1,3,1
312,23.0362876,113.3903847,256.725,0.212409654139,-0.00534092491416,4,1,1,1,1,1,4,1
313,23.0362872,113.3903827,256.642,0.209793506341,-0.00690499579525,4,1,1,1,1,1,4,1
314,23.0362867,113.3903807,256.561,0.212409654926,-0.00665561409912,4,1,1,1,1,1,4,1
315,23.0362863,113.3903787,256.483,0.209793508579,-0.00648903212392,4,1,1,1,1,1,4,1
316,23.0362858,113.3903768,256.419,0.202529053119,-0.00551531103353,4,1,1,1,1,1,4,1
317,23.0362853,113.3903748,256.346,0.212409654958,-0.00599826949584,4,1,1,1,1,1,4,1
318,23.0362849,113.3903729,256.256,0.199783566549,-0.00786249016338,4,1,1,1,1,1,4,1
319,23.0362844,113.3903709,256.187,0.212409656847,-0.00566959714427,4,1,1,1,1,1,4,1
320,23.036284,113.390369,256.142,0.199783563522,-0.00393124514125,4,1,1,1,1,1,3,1
321,23.0362837,113.390367,256.051,0.2077359556,-0.00764552104003,4,1,1,1,1,1,3,1
322,23.0362833,113.3903651,255.968,0.199783568646,-0.00725096307454,4,1,1,1,1,1,3,1
323,23.0362829,113.3903632,255.898,0.199783567068,-0.00611527011118,4,1,1,1,1,1,4,1
324,23.0362825,113.3903613,255.826,0.199783567306,-0.00628999210686,4,1,1,1,1,1,4,1
325,23.036282,113.3903594,255.765,0.202529056258,-0.00525678074736,4,1,1,1,1,1,4,1
326,23.0362816,113.3903575,255.712,0.19978356779,-0.00463013306746,4,1,1,1,1,1,4,1
327,23.0362812,113.3903556,255.665,0.199783567924,-0.00410596705705,4,1,1,1,1,1,4,1
328,23.0362807,113.3903538,255.642,0.192687374215,-0.00208330062929,4,1,1,1,1,1,4,1
329,23.0362803,113.3903519,255.636,0.199783568963,-0.000524166004557,4,1,1,1,1,1,4,1
330,23.0362798,113.3903501,255.626,0.192687372219,-0.000905782891684,4,1,1,1,1,1,4,1
331,23.0362794,113.3903482,255.614,0.199783569781,-0.00104833200482,4,1,1,1,1,1,4,1
332,23.0362789,113.3903464,255.625,0.192687375437,0.000996361164213,4,1,1,1,1,1,4,1
333,23.0362785,113.3903445,255.642,0.199783570375,0.00148513700242,4,1,1,1,1,1,4,1
334,23.0362781,113.3903427,255.653,0.189799575929,0.00101152079387,4,1,1,1,1,1,4,1
335,23.0362778,113.3903409,255.649,0.187522769658,-0.000372291696666,4,1,1,1,1,1,4,1
336,23.0362774,113.390339,255.632,0.19978357154,-0.00148513699376,4,1,1,1,1,1,4,1
337,23.0362771,113.3903372,255.625,0.18752277141,-0.000651510463083,4,1,1,1,1,1,4,1
338,23.0362767,113.3903354,255.623,0.189799579589,-0.000183912868067,4,1,1,1,1,1,4,1
339,23.0362763,113.3903336,255.62,0.189799577314,-0.000275869305404,4,1,1,1,1,1,4,1
340,23.0362759,113.3903318,255.616,0.189799579884,-0.00036782573556,4,1,1,1,1,1,4,1
341,23.0362754,113.3903299,255.61,0.202529061974,-0.000517060386785,4,1,1,1,1,1,4,1
342,23.036275,113.3903281,255.61,0.189799578275,0.0,4,1,1,1,1,1,4,1
343,23.0362746,113.3903263,255.611,0.189799581305,9.19564331991e-05,4,1,1,1,1,1,4,1
344,23.0362742,113.3903245,255.613,0.189799578918,0.000183912868717,4,1,1,1,1,1,4,1
345,23.0362737,113.3903227,255.604,0.192687379294,-0.000815204572582,4,1,1,1,1,1,4,1
346,23.0362733,113.3903209,255.596,0.189799579786,-0.0007356514715,4,1,1,1,1,1,4,1
347,23.0362729,113.3903191,255.582,0.189799582472,-0.00128739005691,4,1,1,1,1,1,4,1
348,23.0362725,113.3903173,255.574,0.189799580545,-0.000735651468556,4,1,1,1,1,1,4,1
349,23.036272,113.3903155,255.565,0.192687380375,-0.000815204568013,4,1,1,1,1,1,4,1
350,23.0362716,113.3903136,255.542,0.199783576692,-0.00200930293974,4,1,1,1,1,1,4,1
351,23.0362712,113.3903117,255.523,0.199783576711,-0.00165985895006,4,1,1,1,1,1,4,1
352,23.0362708,113.3903099,255.509,0.189799582951,-0.00128739005365,4,1,1,1,1,1,4,1
353,23.0362703,113.3903081,255.459,0.192687380689,-0.00452891425935,4,1,1,1,1,1,4,1
354,23.0362699,113.3903063,255.437,0.189799583704,-0.00202304150487,4,1,1,1,1,1,4,1
355,23.0362694,113.3903045,255.407,0.192687382968,-0.00271734852346,4,1,1,1,1,1,4,1
356,23.036269,113.3903027,255.366,0.189799583451,-0.00377021371863,4,1,1,1,1,1,4,1
357,23.0362685,113.3903008,255.315,0.202529067598,-0.00439501316564,4,1,1,1,1,1,4,1
358,23.0362681,113.390299,255.257,0.189799586455,-0.00533347298097,4,1,1,1,1,1,4,1
359,23.0362677,113.3902972,255.183,0.189799584528,-0.00680477594135,4,1,1,1,1,1,4,1
360,23.0362672,113.3902954,255.112,0.192687384453,-0.00643105812264,4,1,1,1,1,1,4,1
361,23.0362667,113.3902935,255.021,0.202529069497,-0.00784208224163,4,1,1,1,1,1,4,1
362,23.0362663,113.3902917,254.926,0.189799585366,-0.00873586096722,4,1,1,1,1,1,4,1
363,23.0362658,113.3902898,254.863,0.202529070221,-0.00542913384017,4,1,1,1,1,1,4,1
364,23.0362654,113.390288,254.772,0.189799588831,-0.00836803508953,4,1,1,1,1,1,4,1
365,23.036265,113.3902862,254.686,0.189799586791,-0.00790825302673,4,1,1,1,1,1,4,1
366,23.0362645,113.3902843,254.6,0.202529073727,-0.00741119844718,4,1,1,1,1,1,4,1
367,23.0362641,113.3902825,254.506,0.189799588552,-0.00864390439091,4,1,1,1,1,1,4,1
368,23.0362636,113.3902806,254.418,0.202529072292,-0.00758355195316,4,1,1,1,1,1,4,1
369,23.0362631,113.3902787,254.326,0.202529072418,-0.00792825885522,4,1,1,1,1,1,4,1
370,23.0362626,113.3902769,254.218,0.192687387159,-0.00978245447169,4,1,1,1,1,1,4,1
371,23.0362621,113.390275,254.122,0.202529073411,-0.00827296572137,4,1,1,1,1,1,4,1
372,23.0362616,113.3902732,254.019,0.192687387906,-0.00932956302479,4,1,1,1,1,1,3,1
373,23.0362611,113.3902713,253.913,0.202529074001,-0.00913473295742,4,1,1,1,1,1,3,1
374,23.0362606,113.3902694,253.817,0.202529074958,-0.00827296565821,4,1,1,1,1,1,3,1
375,23.0362601,113.3902676,253.73,0.192687390389,-0.00788031041457,4,1,1,1,1,1,4,1
376,23.0362595,113.3902657,253.632,0.205834948093,-0.00830968056104,4,1,1,1,1,1,4,1
377,23.036259,113.3902638,253.527,0.202529075919,-0.00904855614572,4,1,1,1,1,1,4,1
378,23.0362586,113.3902619,253.419,0.199783588592,-0.00943498715506,4,1,1,1,1,1,4,1
379,23.0362581,113.39026,253.324,0.202529076643,-0.00818678886446,4,1,1,1,1,1,4,1
380,23.0362577,113.3902581,253.227,0.1997835919,-0.00847401610081,4,1,1,1,1,1,3,1
381,23.0362571,113.3902562,253.124,0.205834949625,-0.00873364379,4,1,1,1,1,1,3,1
382,23.0362566,113.3902543,253.025,0.202529078301,-0.00853149569419,4,1,1,1,1,1,3,1
383,23.0362561,113.3902524,252.913,0.202529079146,-0.0096517930683,4,1,1,1,1,1,4,1
384,23.0362555,113.3902505,252.796,0.205834951219,-0.00992074092734,4,1,1,1,1,1,4,1
385,23.036255,113.3902486,252.686,0.202529079824,-0.00947943958892,4,1,1,1,1,1,4,1
386,23.0362545,113.3902469,252.576,0.182890906555,-0.0104973080038,4,1,1,1,1,1,4,1
387,23.036254,113.390245,252.456,0.20252908066,-0.0103412067816,4,1,1,1,1,1,4,1
388,23.0362534,113.3902431,252.334,0.205834953278,-0.0103447041113,4,1,1,1,1,1,4,1
389,23.0362528,113.3902412,252.208,0.205834953599,-0.0106838747213,4,1,1,1,1,1,3,1
390,23.0362523,113.3902393,252.081,0.202529082675,-0.010944443735,4,1,1,1,1,1,3,1
391,23.0362518,113.3902376,251.97,0.182890908473,-0.0105927379654,4,1,1,1,1,1,3,1
392,23.0362512,113.3902357,251.845,0.205834955289,-0.0105990819777,4,1,1,1,1,1,4,1
393,23.0362507,113.390234,251.722,0.182890908539,-0.0117378988223,4,1,1,1,1,1,4,1
394,23.0362502,113.3902323,251.612,0.182890912543,-0.0104973076601,4,1,1,1,1,1,4,1
395,23.0362496,113.3902304,251.473,0.205834956349,-0.0117861790985,4,1,1,1,1,1,4,1
396,23.0362491,113.3902287,251.351,0.182890911357,-0.0116424685712,4,1,1,1,1,1,4,1
397,23.0362485,113.3902268,251.211,0.205834957828,-0.0118709716687,4,1,1,1,1,1,4,1
398,23.036248,113.3902251,251.094,0.182890911785,-0.0111653181938,4,1,1,1,1,1,3,1
399,23.0362473,113.3902232,250.953,0.209674709637,-0.0117368196173,4,1,1,1,1,1,3,1
400,23.0362468,113.3902215,250.826,0.182890912654,-0.0121196188365,4,1,1,1,1,1,3,1
401,23.0362462,113.3902196,250.659,0.205834960106,-0.0141603731909,4,1,1,1,1,1,4,1
402,23.0362456,113.3902179,250.541,0.186545130048,-0.0110401623287,4,1,1,1,1,1,4,1
403,23.036245,113.390216,250.409,0.205834961016,-0.0111926302571,4,1,1,1,1,1,4,1
404,23.0362444,113.3902143,250.276,0.186545131193,-0.0124435727178,4,1,1,1,1,1,4,1
405,23.0362438,113.3902124,250.135,0.205834962131,-0.0119557640735,4,1,1,1,1,1,4,1
406,23.0362432,113.3902107,250.021,0.186545132057,-0.010665919423,4,1,1,1,1,1,4,1
407,23.0362427,113.390209,249.916,0.182890915304,-0.0100201571606,4,1,1,1,1,1,4,1
408,23.0362421,113.3902073,249.786,0.186545133332,-0.012162890487,4,1,1,1,1,1,4,1
409,23.0362415,113.3902056,249.655,0.186545133526,-0.0122564511703,4,1,1,1,1,1,4,1
410,23.036241,113.3902039,249.542,0.182890917974,-0.0107835975488,4,1,1,1,1,1,4,1
411,23.0362404,113.3902022,249.432,0.186545134454,-0.010291676504,4,1,1,1,1,1,4,1
412,23.0362398,113.3902005,249.311,0.186545134713,-0.0113208441386,4,1,1,1,1,1,4,1
413,23.0362392,113.3901986,249.179,0.205834966845,-0.0111926299401,4,1,1,1,1,1,4,1
414,23.0362386,113.3901969,249.056,0.186545136139,-0.0115079654414,4,1,1,1,1,1,4,1
415,23.0362379,113.390195,248.937,0.209674718395,-0.00990554238382,4,1,1,1,1,1,4,1
416,23.0362373,113.3901933,248.837,0.186545136938,-0.00935606942448,4,1,1,1,1,1,4,1
417,23.0362367,113.3901916,248.712,0.186545137478,-0.0116950867467,4,1,1,1,1,1,4,1
418,23.036236,113.3901897,248.575,0.209674721364,-0.0114038595577,4,1,1,1,1,1,4,1
419,23.0362353,113.390188,248.472,0.190773535161,-0.00942315781921,4,1,1,1,1,1,4,1
420,23.0362346,113.3901861,248.349,0.209674722795,-0.0102385015768,4,1,1,1,1,1,4,1
421,23.036234,113.3901844,248.222,0.186545139077,-0.0118822080329,4,1,1,1,1,1,4,1
422,23.0362334,113.3901827,248.083,0.18654514046,-0.0130049362545,4,1,1,1,1,1,4,1
423,23.0362328,113.390181,247.986,0.186545140827,-0.00907538715258,4,1,1,1,1,1,4,1
424,23.0362322,113.3901793,247.872,0.18654514167,-0.0106659188734,4,1,1,1,1,1,4,1
425,23.0362315,113.3901776,247.742,0.190773539803,-0.0118933056961,4,1,1,1,1,1,4,1
426,23.0362309,113.3901759,247.604,0.186545141453,-0.0129113754933,4,1,1,1,1,1,4,1
427,23.0362303,113.3901742,247.478,0.186545143463,-0.0117886470625,4,1,1,1,1,1,4,1
428,23.0362296,113.3901725,247.346,0.190773541475,-0.012076279524,4,1,1,1,1,1,4,1
429,23.036229,113.3901708,247.221,0.186545144608,-0.0116950862998,4,1,1,1,1,1,4,1
430,23.0362283,113.3901691,247.104,0.190773541881,-0.0107039750099,4,1,1,1,1,1,4,1
431,23.0362276,113.3901675,246.997,0.181453695796,-0.0102918945323,4,1,1,1,1,1,4,1
432,23.036227,113.3901658,246.891,0.186545145947,-0.00991743311103,4,1,1,1,1,1,4,1
433,23.0362263,113.3901641,246.768,0.190773544353,-0.0112528966594,4,1,1,1,1,1,4,1
434,23.0362256,113.3901624,246.64,0.190773544865,-0.0117103314516,4,1,1,1,1,1,4,1
435,23.0362249,113.3901607,246.516,0.190773545452,-0.0113443835588,4,1,1,1,1,1,4,1
436,23.0362242,113.390159,246.409,0.19077354616,-0.00978910513129,4,1,1,1,1,1,4,1
437,23.0362235,113.3901574,246.295,0.181453699006,-0.0109651958498,4,1,1,1,1,1,4,1
438,23.0362228,113.3901557,246.186,0.190773549583,-0.00997207888009,4,1,1,1,1,1,4,1
439,23.0362221,113.390154,246.079,0.190773546686,-0.00978910510431,4,1,1,1,1,1,4,1
440,23.0362215,113.3901523,245.98,0.186545149986,-0.00926250808237,4,1,1,1,1,1,3,1
441,23.0362209,113.3901506,245.875,0.186545151672,-0.00982387211979,4,1,1,1,1,1,3,1
442,23.0362202,113.3901488,245.758,0.200184657892,-0.0102007578719,4,1,1,1,1,1,3,1
443,23.0362195,113.3901471,245.629,0.190773549369,-0.0118018181374,4,1,1,1,1,1,3,1
444,23.0362188,113.3901454,245.518,0.190773550635,-0.0101550527485,4,1,1,1,1,1,4,1
445,23.0362181,113.3901437,245.416,0.190773551328,-0.00933167005931,4,1,1,1,1,1,4,1
446,23.0362173,113.390142,245.318,0.195538885936,-0.00874722518114,4,1,1,1,1,1,4,1
447,23.0362166,113.3901403,245.215,0.190773552533,-0.00942315696115,4,1,1,1,1,1,3,1
448,23.0362159,113.3901386,245.119,0.19077355383,-0.00878274817593,4,1,1,1,1,1,3,1
449,23.0362152,113.3901369,245.018,0.190773551114,-0.00924018310831,4,1,1,1,1,1,3,1
450,23.0362144,113.3901352,244.899,0.195538888383,-0.0106216304442,4,1,1,1,1,1,4,1
451,23.0362137,113.3901335,244.76,0.190773555532,-0.0127166873496,4,1,1,1,1,1,4,1
452,23.036213,113.3901318,244.653,0.190773555637,-0.00978910464504,4,1,1,1,1,1,4,1
453,23.0362122,113.3901301,244.559,0.19553889264,-0.00839019529428,4,1,1,1,1,1,4,1
454,23.0362114,113.3901284,244.463,0.195538890395,-0.00856871018615,4,1,1,1,1,1,4,1
455,23.0362107,113.3901267,244.378,0.190773558335,-0.00777639143047,4,1,1,1,1,1,4,1
456,23.0362099,113.390125,244.317,0.195538890105,-0.00544470127219,4,1,1,1,1,1,4,1
457,23.0362092,113.3901234,244.239,0.181453713157,-0.00750250183845,4,1,1,1,1,1,4,1
458,23.0362085,113.3901216,244.139,0.200184666481,-0.00871859609766,4,1,1,1,1,1,4,1
459,23.0362078,113.39012,244.035,0.181453713715,-0.0100033357538,4,1,1,1,1,1,4,1
460,23.0362071,113.3901183,243.946,0.190773561529,-0.00814233912616,4,1,1,1,1,1,4,1
461,23.0362063,113.3901166,243.881,0.195538893817,-0.00580173075365,4,1,1,1,1,1,4,1
462,23.0362056,113.3901149,243.804,0.190773561679,-0.00704449564296,4,1,1,1,1,1,4,1
463,23.0362048,113.3901132,243.723,0.195538896385,-0.0072298489981,4,1,1,1,1,1,4,1
464,23.036204,113.3901115,243.63,0.195538897263,-0.00830093770128,4,1,1,1,1,1,4,1
465,23.0362033,113.3901099,243.544,0.181453716711,-0.0082719890445,4,1,1,1,1,1,4,1
466,23.0362025,113.3901082,243.453,0.195538898595,-0.00812242285666,4,1,1,1,1,1,4,1
467,23.0362017,113.3901065,243.359,0.195538898717,-0.00839019503353,4,1,1,1,1,1,4,1
468,23.0362009,113.3901048,243.273,0.195538900133,-0.00767613582613,4,1,1,1,1,1,4,1
469,23.0362002,113.3901032,243.192,0.181453718328,-0.00779105937946,4,1,1,1,1,1,4,1
470,23.0361994,113.3901015,243.09,0.195538901248,-0.00910425406747,4,1,1,1,1,1,4,1
471,23.0361986,113.3900998,242.998,0.195538902241,-0.00821168009759,4,1,1,1,1,1,4,1
472,23.0361978,113.3900981,242.91,0.195538902683,-0.00785465051036,4,1,1,1,1,1,4,1
473,23.036197,113.3900965,242.841,0.186457395095,-0.00645872577628,4,1,1,1,1,1,4,1
474,23.0361963,113.3900948,242.761,0.190773571474,-0.00731895613635,4,1,1,1,1,1,3,1
475,23.0361955,113.3900931,242.672,0.19553890424,-0.00794390783927,4,1,1,1,1,1,3,1
476,23.0361947,113.3900914,242.581,0.195538905554,-0.00812242256761,4,1,1,1,1,1,3,1
477,23.0361939,113.3900898,242.501,0.186457399948,-0.0074883775167,4,1,1,1,1,1,4,1
478,23.0361931,113.3900881,242.411,0.195538907092,-0.00803316511356,4,1,1,1,1,1,4,1
479,23.0361923,113.3900864,242.337,0.1955389055,-0.00660504692491,4,1,1,1,1,1,4,1
480,23.0361915,113.3900848,242.265,0.18645740173,-0.00673953970062,4,1,1,1,1,1,4,1
481,23.0361907,113.3900831,242.186,0.195538909623,-0.00705133373063,4,1,1,1,1,1,4,1
482,23.0361899,113.3900814,242.096,0.195538908395,-0.00803316506003,4,1,1,1,1,1,4,1
483,23.0361891,113.3900798,242.003,0.186457402978,-0.00870523872172,4,1,1,1,1,1,4,1
484,23.0361882,113.3900781,241.906,0.200802957373,-0.0084309982113,4,1,1,1,1,1,4,1
485,23.0361874,113.3900765,241.813,0.186457403489,-0.00870523869787,4,1,1,1,1,1,4,1
486,23.0361866,113.3900748,241.723,0.195538914171,-0.00803316482274,4,1,1,1,1,1,4,1
487,23.0361858,113.3900732,241.629,0.186457404229,-0.00879884338012,4,1,1,1,1,1,4,1
488,23.0361849,113.3900715,241.548,0.200802959824,-0.00704031800804,4,1,1,1,1,1,4,1
489,23.0361841,113.3900699,241.449,0.18645740654,-0.0092668668493,4,1,1,1,1,1,4,1
490,23.0361833,113.3900682,241.357,0.195538915141,-0.00821167955583,4,1,1,1,1,1,4,1
491,23.0361825,113.3900665,241.249,0.195538917108,-0.00963979764248,4,1,1,1,1,1,4,1
492,23.0361817,113.3900649,241.154,0.186457410201,-0.00889244781213,4,1,1,1,1,1,4,1
493,23.0361808,113.3900632,241.057,0.200802961061,-0.00843099805645,4,1,1,1,1,1,4,1
494,23.03618,113.3900615,240.959,0.195538918653,-0.00874722371758,4,1,1,1,1,1,3,1
495,23.0361791,113.3900599,240.858,0.191970645137,-0.00918256300723,4,1,1,1,1,1,3,1
496,23.0361783,113.3900583,240.773,0.186457410462,-0.00795640066288,4,1,1,1,1,1,3,1
497,23.0361774,113.3900566,240.68,0.200802966628,-0.00808332780941,4,1,1,1,1,1,4,1
498,23.0361766,113.390055,240.583,0.186457412089,-0.00907965714781,4,1,1,1,1,1,4,1
499,23.0361757,113.3900533,240.464,0.200802968191,-0.0103431828154,4,1,1,1,1,1,4,1
500,23.0361749,113.3900517,240.355,0.186457416405,-0.010202913466,4,1,1,1,1,1,4,1
501,23.036174,113.3900501,240.264,0.191970646607,-0.00827339828972,4,1,1,1,1,1,4,1
502,23.0361731,113.3900485,240.153,0.191970647485,-0.010091727538,4,1,1,1,1,1,4,1
503,23.0361723,113.3900468,240.044,0.195538926253,-0.00972905457304,4,1,1,1,1,1,4,1
504,23.0361714,113.3900452,239.96,0.191970649292,-0.00763698292985,4,1,1,1,1,1,4,1
505,23.0361705,113.3900436,239.861,0.191970650311,-0.00900072983382,4,1,1,1,1,1,4,1
506,23.0361696,113.3900419,239.75,0.200802972293,-0.0096478425971,4,1,1,1,1,1,4,1
507,23.0361687,113.3900403,239.612,0.191970653497,-0.0125464716814,4,1,1,1,1,1,4,1
508,23.0361678,113.3900386,239.495,0.20080297492,-0.0101693474693,4,1,1,1,1,1,4,1
509,23.0361669,113.390037,239.396,0.191970652196,-0.00900072974547,4,1,1,1,1,1,4,1
510,23.036166,113.3900353,239.282,0.200802976821,-0.00990859487629,4,1,1,1,1,1,4,1
511,23.0361651,113.3900337,239.16,0.191970653206,-0.0110918083148,4,1,1,1,1,1,4,1
512,23.0361642,113.3900321,239.045,0.191970657146,-0.0104553928691,4,1,1,1,1,1,4,1
513,23.0361633,113.3900305,238.921,0.19197065536,-0.0112736411115,4,1,1,1,1,1,4,1
514,23.0361624,113.3900289,238.794,0.191970656041,-0.0115463904523,4,1,1,1,1,1,4,1
515,23.0361615,113.3900273,238.66,0.191970659334,-0.0121828054651,4,1,1,1,1,1,4,1
516,23.0361606,113.3900256,238.527,0.200802981136,-0.0115600271073,4,1,1,1,1,1,4,1
517,23.0361597,113.390024,238.402,0.19197065823,-0.0113645574022,4,1,1,1,1,1,3,1
518,23.0361587,113.3900224,238.277,0.19795087706,-0.0110212270711,4,1,1,1,1,1,3,1
519,23.0361578,113.3900209,238.148,0.183286332568,-0.012283920484,4,1,1,1,1,1,3,1
520,23.0361569,113.3900193,238.03,0.191970660765,-0.010728142046,4,1,1,1,1,1,3,1
521,23.036156,113.3900177,237.904,0.191970663612,-0.0114554735402,4,1,1,1,1,1,4,1
522,23.036155,113.3900161,237.779,0.197950881185,-0.0110212268414,4,1,1,1,1,1,4,1
523,23.0361541,113.3900145,237.656,0.191970662465,-0.0111827242371,4,1,1,1,1,1,4,1
524,23.0361532,113.3900128,237.523,0.200802989129,-0.0115600266471,4,1,1,1,1,1,3,1
525,23.0361523,113.3900111,237.407,0.200802988165,-0.0100824293045,4,1,1,1,1,1,3,1
526,23.0361514,113.3900095,237.282,0.191970665142,-0.011364556993,4,1,1,1,1,1,3,1
527,23.0361504,113.3900079,237.159,0.197950885655,-0.010844886967,4,1,1,1,1,1,4,1
528,23.0361495,113.3900063,237.034,0.191970667634,-0.0113645568455,4,1,1,1,1,1,4,1
529,23.0361485,113.3900047,236.911,0.19795088539,-0.0108448869815,4,1,1,1,1,1,4,1
530,23.0361476,113.3900031,236.786,0.191970670075,-0.011364556701,4,1,1,1,1,1,4,1
531,23.0361466,113.3900015,236.65,0.197950887681,-0.0119910944099,4,1,1,1,1,1,4,1
532,23.0361457,113.3899999,236.503,0.191970669566,-0.0133647187158,4,1,1,1,1,1,4,1
533,23.0361447,113.3899984,236.374,0.189540759,-0.011878578238,4,1,1,1,1,1,4,1
534,23.0361437,113.3899968,236.253,0.197950889402,-0.0106685471396,4,1,1,1,1,1,4,1
535,23.0361427,113.3899952,236.129,0.197950891903,-0.0109330564347,4,1,1,1,1,1,4,1
536,23.0361418,113.3899936,236.0,0.191970673227,-0.0117282223228,4,1,1,1,1,1,4,1
537,23.0361408,113.3899921,235.881,0.189540761549,-0.0109577580722,4,1,1,1,1,1,4,1
538,23.0361398,113.3899905,235.75,0.197950894425,-0.0115502449573,4,1,1,1,1,1,4,1
539,23.0361388,113.3899889,235.611,0.197950893509,-0.0122556034846,4,1,1,1,1,1,4,1
540,23.0361379,113.3899874,235.491,0.183286348094,-0.0114269018079,4,1,1,1,1,1,4,1
541,23.0361369,113.3899859,235.368,0.189540761764,-0.0113260860617,4,1,1,1,1,1,4,1
542,23.0361359,113.3899843,235.247,0.197950898054,-0.0106685466733,4,1,1,1,1,1,4,1
